Symbol,acc_sum,block_c,block_dur,clicked_response,condition,continue_roi_ticked,correct,correct_response,countdown,cursor_x,cursor_y,datetime,endtime,my_cursor_roi,my_cursor_roi_ticked,project,response,session_number,start_end,starttime,subject_id,task,task_vers,time_test_box_response,time_test_clicked_response,time_test_display_stimuli,trial,x_continue_box,y_continue_box
,0,0,0.0,1,,yes,1,1,120000.0,204,160,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),,box1,yes,I,1,3,,,9002,DSST,B,,,,0,160,113
X,1,1,0.0,8,prac,yes,1,8,120000.0,223,144,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),60812.20000076294,box8,yes,I,1,3,4047.6000003814697,56764.60000038147,9002,DSST,B,,,,1,160,113
U,2,1,0.0,5,prac,yes,1,5,120000.0,197,137,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),64878.90000152588,box5,yes,I,1,3,3276.400001525879,61602.5,9002,DSST,B,,,,2,160,113
),3,1,0.0,3,prac,yes,1,3,120000.0,292,159,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),69728.40000152588,box3,yes,I,1,3,4064.5,65663.90000152588,9002,DSST,B,,,,3,160,113
T,4,1,0.0,2,prac,yes,1,2,120000.0,271,153,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),73494.5,box2,yes,I,1,3,2979.7999992370605,70514.70000076294,9002,DSST,B,,,,4,160,113
^,5,1,0.0,7,prac,yes,1,7,120000.0,271,153,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),77927.80000114441,box7,yes,I,1,3,3649.800001144409,74278.0,9002,DSST,B,,,,5,160,113
L,6,1,0.0,4,prac,yes,1,4,120000.0,178,134,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),82595.90000152588,box4,yes,I,1,3,3888.0,78707.90000152588,9002,DSST,B,,,,6,160,113
+,7,1,0.0,9,prac,yes,1,9,120000.0,273,146,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),87162.10000038147,box9,yes,I,1,3,3785.199998855591,83376.90000152588,9002,DSST,B,,,,7,160,113
O,8,1,0.0,6,prac,yes,1,6,120000.0,289,145,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),91327.80000114441,box6,yes,I,1,3,3386.1000003814697,87941.70000076294,9002,DSST,B,,,,8,160,113
-,9,1,0.0,1,prac,yes,1,1,120000.0,322,137,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),94778.20000076294,box1,yes,I,1,3,2665.2000007629395,92113.0,9002,DSST,B,,,,9,160,113
T,1,1,2.312000036239624,2,test,yes,1,2,117687.99996376038,236,135,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),111128.0,box2,yes,I,1,3,2286.5,108841.5,9002,DSST,B,108708.0,109331.0,107044.0,1,160,113
-,2,1,4.754000186920166,1,test,yes,1,1,115245.99981307983,218,146,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),113561.60000038147,box1,yes,I,1,3,2409.3999996185303,111152.20000076294,9002,DSST,B,111111.0,111764.0,109355.0,2,160,113
),3,1,7.427000045776367,3,test,yes,1,3,112572.99995422363,204,139,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),116244.60000038147,box3,yes,I,1,3,2649.1000003814697,113595.5,9002,DSST,B,113845.0,114448.0,111798.0,3,160,113
^,4,1,11.077000141143799,7,test,yes,1,7,108922.9998588562,222,145,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),119894.30000114441,box7,yes,I,1,3,3624.5,116269.80000114441,9002,DSST,B,117396.0,118097.0,114473.0,4,160,113
T,5,1,13.910000085830688,2,test,yes,1,2,106089.99991416931,232,149,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),122728.90000152588,box2,yes,I,1,3,2811.900001525879,119917.0,9002,DSST,B,120329.0,120932.0,118120.0,5,160,113
L,6,1,16.663000106811523,4,test,yes,1,4,103336.99989318848,250,154,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),125479.10000038147,box4,yes,I,1,3,2728.7999992370605,122750.30000114441,9002,DSST,B,123024.0,123682.0,120953.0,6,160,113
X,7,1,20.075000047683716,8,test,yes,1,8,99924.99995231628,253,136,Fri Jan 17 2025 14:34:22 GMT-0500 (Eastern Standard Time),128879.0,box8,yes,I,1,3,3374.8999996185303,125504.10000038147,9002,DSST,B,126359.0,127082.0,123706.0,7,160,113
